model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-GRPO,673,1,Generate a funny joke related to this headline: 'NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs' by either modifying it or responding to it. Return only the joke.,"NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs - But hey, at least they didn't try to call it a ""tush-touchdown""!",0.0,,-1.0,-2.0,0.0,False,29,one-liner
Qwen-3B-GRPO,673,2,Generate a funny joke related to this headline: 'NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs' by either modifying it or responding to it. Return only the joke.,NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs because their quarterback was so focused on getting a touchdown that he forgot to watch his own rearview mirror!,0.0,,-1.0,-2.0,0.0,False,35,one-liner
Qwen-3B-GRPO,674,0,Generate a funny joke related to this headline: 'Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million' by either modifying it or responding to it. Return only the joke.,"Why did Taylor Swift's show girl debut at number one on the charts with $33 million? Because she had a lucky ticket and sang for charity, but still managed to pocket a fortune!",7.0,,1.0,-2.0,0.0,True,33,why-did
Qwen-3B-GRPO,674,1,Generate a funny joke related to this headline: 'Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million' by either modifying it or responding to it. Return only the joke.,Why did Taylor Swift's debut at the 'The Official Release Party of a Show Girl' need an escort? Because it was running late and the venue was too fancy for her to enter on her own!,10.0,,1.0,-2.0,-0.03888888888888889,True,36,why-did
Qwen-3B-GRPO,674,2,Generate a funny joke related to this headline: 'Taylor Swift's 'The Official Release Party of a Show Girl' debuts at No. 1 with $33 million' by either modifying it or responding to it. Return only the joke.,"Why did Taylor Swift's show girl get so excited about her debut at number one on the charts? Because she finally got to sing ""Shake It Off"" without any dancing!",0.0,,-1.0,-2.0,-0.016666666666666663,False,30,why-did
Qwen-3B-GRPO,675,0,Generate a funny joke related to this headline: 'Irish and British govts to unveil new NI legacy agreement' by either modifying it or responding to it. Return only the joke.,Why did the Irish government sign a pact with the British government? Because they realized that next year was another St. Patrick's Day without an agreement!,8.0,,1.0,-2.0,-0.0346153846153846,True,26,why-did
Qwen-3B-GRPO,675,1,Generate a funny joke related to this headline: 'Irish and British govts to unveil new NI legacy agreement' by either modifying it or responding to it. Return only the joke.,"Why did the Irish minister for potatoes refuse to sign the agreement with his British counterpart? Because he didn't want any ""staaaaaaaaaaaaff"" potatoes in his legacy!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-GRPO,675,2,Generate a funny joke related to this headline: 'Irish and British govts to unveil new NI legacy agreement' by either modifying it or responding to it. Return only the joke.,Why did the Irish and British government ministers decide to have a pub crawl through Belfast? Because they wanted to see how their new Northern Ireland legacy agreement would land with a pint!,8.0,,1.0,-2.0,-0.006060606060606058,True,33,why-did
Qwen-3B-GRPO,676,0,Generate a funny joke related to this headline: 'Yohji Yamamoto pares back to essentials in Paris show' by either modifying it or responding to it. Return only the joke.,Why did Yohji Yamamoto decide to wear only his socks to the Paris show? Because he wanted to pare down to his essentials and leave the shoes at home!,6.0,,1.0,-2.0,0.0,True,29,why-did
Qwen-3B-GRPO,676,1,Generate a funny joke related to this headline: 'Yohji Yamamoto pares back to essentials in Paris show' by either modifying it or responding to it. Return only the joke.,Why did Yohji Yamamoto refuse to use any fancy materials in his Paris show? Because he wanted to keep things ultra-basic and avoid looking like he was putting on an haute couture fashion show about cutting corners!,0.0,,-1.0,-2.0,0.0,False,37,why-did
Qwen-3B-GRPO,676,2,Generate a funny joke related to this headline: 'Yohji Yamamoto pares back to essentials in Paris show' by either modifying it or responding to it. Return only the joke.,Why did Yohji Yamamoto refuse to use any accessories in his Paris show? Because he wanted to keep things ultra minimal and didn't want to overcomplicate his already minimalist designs!,6.0,,1.0,-2.0,0.0,True,30,why-did
Qwen-3B-GRPO,677,0,Generate a funny joke related to this headline: 'Harnessing the powers of the tiny water bear' by either modifying it or responding to it. Return only the joke.,Why did the tiny water bear refuse to join the gym? Because it already had a strong grip on survival!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,677,1,Generate a funny joke related to this headline: 'Harnessing the powers of the tiny water bear' by either modifying it or responding to it. Return only the joke.,Why did the tiny water bear refuse to join the marathon? Because it heard it was just a wet tap dance!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,677,2,Generate a funny joke related to this headline: 'Harnessing the powers of the tiny water bear' by either modifying it or responding to it. Return only the joke.,Why did the tiny water bear refuse to join the party? Because it heard there would be too many Zoom calls and not enough cuddling with cute creatures!,10.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-GRPO,678,0,Generate a funny joke related to this headline: 'Experts independently resurrect Census Bureau advisory committee axed by Trump administration' by either modifying it or responding to it. Return only the joke.,Why did the Census Bureau advisory committee need a new suit after being axed by the Trump administration? Because they were running out of pants suits!,8.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-GRPO,678,1,Generate a funny joke related to this headline: 'Experts independently resurrect Census Bureau advisory committee axed by Trump administration' by either modifying it or responding to it. Return only the joke.,Why did the Census Bureau advisory committee need a new bodyguard? Because experts independently resurrected it from being axed by the Trump administration!,8.0,,1.0,-1.4000000000000001,-0.008695652173913035,True,23,why-did
Qwen-3B-GRPO,678,2,Generate a funny joke related to this headline: 'Experts independently resurrect Census Bureau advisory committee axed by Trump administration' by either modifying it or responding to it. Return only the joke.,Why did the Census Bureau advisory committee need a new life after being axed by the Trump administration? Because it needed some experts to help it get reincorporated!,7.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-GRPO,679,0,Generate a funny joke related to this headline: 'Moment sinkhole pulls down power lines in busy Bangkok street' by either modifying it or responding to it. Return only the joke.,"Why did the power line decide to go for a walk in Bangkok? Because it heard there were lots of ""sinkholes"" to see!",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-GRPO,679,1,Generate a funny joke related to this headline: 'Moment sinkhole pulls down power lines in busy Bangkok street' by either modifying it or responding to it. Return only the joke.,Why did the moment sinkhole decide to pull down power lines in busy Bangkok street? Because it heard about all the delicious food and wanted a power nap!,6.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-GRPO,679,2,Generate a funny joke related to this headline: 'Moment sinkhole pulls down power lines in busy Bangkok street' by either modifying it or responding to it. Return only the joke.,Why did the power line decide to take a nap on the street? Because it heard there would be too many sinkholes dreams to fulfill!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-GRPO,680,0,Generate a funny joke related to this headline: 'Hybrid Boost: Flexible work aids in tough economic times' by either modifying it or responding to it. Return only the joke.,Why did the hybrid worker refuse to go back to the office? Because they found out the cubicles were already taken by the remote workers!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-GRPO,680,1,Generate a funny joke related to this headline: 'Hybrid Boost: Flexible work aids in tough economic times' by either modifying it or responding to it. Return only the joke.,Why did the hybrid worker refuse to go on strike? Because they didn't want their flexible hours to be taken off the bargaining table!,8.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-GRPO,680,2,Generate a funny joke related to this headline: 'Hybrid Boost: Flexible work aids in tough economic times' by either modifying it or responding to it. Return only the joke.,Why did the hybrid worker refuse to join the online Zoom meeting about flexible work aids in tough economic times? Because they were too busy hybrid-binging all the best Netflix shows!,0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-GRPO,681,0,Generate a funny joke related to this headline: 'Why everyone is turning to the 90s for parenting tips' by either modifying it or responding to it. Return only the joke.,"""Why everyone is turning to the 90s for parenting tips? Because they know exactly when it's time for a timeout and how to make a kid scream like 'Ewww! My tushie's on fire!'!""",0.0,,-1.0,-2.0,0.0,False,33,qa-punchline
Qwen-3B-GRPO,681,1,Generate a funny joke related to this headline: 'Why everyone is turning to the 90s for parenting tips' by either modifying it or responding to it. Return only the joke.,"""Why everyone is turning to the 90s for parenting tips? Because they know exactly when to let their kids watch TV all day and never give them chores!""",0.0,,-1.0,-2.0,0.0,False,28,qa-punchline
Qwen-3B-GRPO,681,2,Generate a funny joke related to this headline: 'Why everyone is turning to the 90s for parenting tips' by either modifying it or responding to it. Return only the joke.,"""Why everyone is turning to the 90s for parenting tips? Because they know exactly when it was still acceptable to call girls 'girlfriends' and not 'girlfriends with benefits'!""",0.0,,-1.0,-2.0,0.0,False,28,qa-punchline
Qwen-3B-GRPO,682,0,"Generate a funny joke related to this headline: 'Saturday Night Live' reveals Bad Bunny, Amy Poehler, Sabrina Carpenter as season's first hosts' by either modifying it or responding to it. Return only the joke.","Why did Bad Bunny, Amy Poehler, and Sabrina Carpenter decide to host Saturday Night Live? Because they wanted to make sure there was always a little Puerto Rican in every New York minute!",8.0,,1.0,-2.0,-0.12727272727272726,True,33,why-did
