model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-GRPO,979,0,"Generate a funny joke related to this headline: 'Conservatives pledge £5,000 tax rebate for young home buyers' by either modifying it or responding to it. Return only the joke.","Why did the conservative politician need a speed limit sign? Because they promised a £5,000 tax rebate for young home buyers and didn't want to get caught speeding through the process!",6.0,,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-GRPO,979,1,"Generate a funny joke related to this headline: 'Conservatives pledge £5,000 tax rebate for young home buyers' by either modifying it or responding to it. Return only the joke.","Why did the conservative politician need a new wardrobe? Because they just got their £5,000 tax rebate and now they have the cash to buy designer suits!",6.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-GRPO,979,2,"Generate a funny joke related to this headline: 'Conservatives pledge £5,000 tax rebate for young home buyers' by either modifying it or responding to it. Return only the joke.","Why did the conservative politician need a tax refund? Because they promised £5,000 tax rebates to young homebuyers, and now they're getting one themselves!",7.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-GRPO,980,0,Generate a funny joke related to this headline: 'UK becomes BYD’s largest international market after sales surge' by either modifying it or responding to it. Return only the joke.,Why did BYD decide to open a curry house in the UK? Because they heard the BYs (British Yanks) love their Pots (potatos)!,7.0,,1.0,-1.4000000000000001,-0.008695652173913035,True,23,why-did
Qwen-3B-GRPO,980,1,Generate a funny joke related to this headline: 'UK becomes BYD’s largest international market after sales surge' by either modifying it or responding to it. Return only the joke.,Why did BYD's CEO have so much tea after the UK market announcement? Because he wanted to boost his sales and calm down from all the electric vehicle excitement!,7.0,,1.0,-2.0,0.0,True,29,why-did
Qwen-3B-GRPO,980,2,Generate a funny joke related to this headline: 'UK becomes BYD’s largest international market after sales surge' by either modifying it or responding to it. Return only the joke.,"Why did BYD's salesperson in the UK get so excited? Because they finally found someone who speaks ""Battery Yodel""!",0.0,,-1.0,-0.6000000000000001,-0.005263157894736831,False,19,why-did
Qwen-3B-GRPO,981,0,Generate a funny joke related to this headline: 'McDonald's 50-cent deal and more for National Cheeseburger Day' by either modifying it or responding to it. Return only the joke.,Why did McDonald's buy a cow on National Cheeseburger Day? To get its hands dirty with some juicy deals!,6.0,,1.0,-0.6000000000000001,-0.03157894736842104,True,19,why-did
Qwen-3B-GRPO,981,1,Generate a funny joke related to this headline: 'McDonald's 50-cent deal and more for National Cheeseburger Day' by either modifying it or responding to it. Return only the joke.,"Why did McDonald's need a translator for National Cheeseburger Day? Because they were trying to say ""Happy 50-cent burger day!"" in a language only cheeseburgers could understand.",0.0,,-1.0,-2.0,-0.0111111111111111,False,27,why-did
Qwen-3B-GRPO,981,2,Generate a funny joke related to this headline: 'McDonald's 50-cent deal and more for National Cheeseburger Day' by either modifying it or responding to it. Return only the joke.,Why did McDonald's order a cheeseburger for National Cheeseburger Day? Because they wanted to make sure their fries weren't left out!,6.0,,1.0,-1.0,-0.019047619047619035,True,21,why-did
Qwen-3B-GRPO,982,0,"Generate a funny joke related to this headline: 'From composting to solar panels, NFL stadiums are working to be more sustainable' by either modifying it or responding to it. Return only the joke.",Why did the NFL stadium refuse to use a leaf blower for its composting efforts? Because it didn't want to blow away all the sustainability!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-GRPO,982,1,"Generate a funny joke related to this headline: 'From composting to solar panels, NFL stadiums are working to be more sustainable' by either modifying it or responding to it. Return only the joke.",Why did the NFL stadium decide to compost its nacho cheese sauce? Because they heard it was the new ketchup!,8.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,982,2,"Generate a funny joke related to this headline: 'From composting to solar panels, NFL stadiums are working to be more sustainable' by either modifying it or responding to it. Return only the joke.",Why did the NFL stadium refuse to throw its trash away? Because it wanted to compost its way to glory!,8.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,983,0,Generate a funny joke related to this headline: 'Tennis star Taylor Townsend apologizes for comments about Chinese food' by either modifying it or responding to it. Return only the joke.,Why did Taylor Townsend have to change his diet after apologizing for comments about Chinese food? Because now he's gluten-free and can't handle all that rice!,0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-GRPO,983,1,Generate a funny joke related to this headline: 'Tennis star Taylor Townsend apologizes for comments about Chinese food' by either modifying it or responding to it. Return only the joke.,Why did Taylor Townsend have trouble ordering Chinese food at Wimbledon? Because the menu was full of 'table tennis'!,8.0,,1.0,-0.6000000000000001,-0.05789473684210525,True,19,why-did
Qwen-3B-GRPO,983,2,Generate a funny joke related to this headline: 'Tennis star Taylor Townsend apologizes for comments about Chinese food' by either modifying it or responding to it. Return only the joke.,Why did Taylor Townsend have to eat her words? Because she was so hungry after apologizing for her comments about Chinese food!,8.0,,1.0,-1.2000000000000002,-0.013636363636363627,True,22,why-did
Qwen-3B-GRPO,984,0,"Generate a funny joke related to this headline: 'The Crossword Get clued in with wordplay, every day.' by either modifying it or responding to it. Return only the joke.","Why did the crossword refuse to play hide and seek? Because it was always ""cross"" when it came to hiding its answers!",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-GRPO,984,1,"Generate a funny joke related to this headline: 'The Crossword Get clued in with wordplay, every day.' by either modifying it or responding to it. Return only the joke.","Why did the crossword refuse to play hide and seek? Because it was always ""crossing"" the lines!",0.0,,-1.0,-0.2,0.0,False,17,why-did
Qwen-3B-GRPO,984,2,"Generate a funny joke related to this headline: 'The Crossword Get clued in with wordplay, every day.' by either modifying it or responding to it. Return only the joke.","Why did the crossword refuse to play hide and seek? Because it was always ""cross"" when it came to hiding its clues!",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-GRPO,985,0,Generate a funny joke related to this headline: 'ItalyItaly’s far-right government revives holiday for saint at ‘core of our nation’s identity’' by either modifying it or responding to it. Return only the joke.,Why did the Italian prime minister need a passport to visit the saint's shrine? Because he was afraid he'd get deported back to Italy!,8.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-GRPO,985,1,Generate a funny joke related to this headline: 'ItalyItaly’s far-right government revives holiday for saint at ‘core of our nation’s identity’' by either modifying it or responding to it. Return only the joke.,Why did Italy's far-right government decide to make Saint Patrick's Day an official holiday? Because they finally found the green in their national identity!,0.0,,-1.0,-1.6,-0.024999999999999994,False,24,why-did
Qwen-3B-GRPO,985,2,Generate a funny joke related to this headline: 'ItalyItaly’s far-right government revives holiday for saint at ‘core of our nation’s identity’' by either modifying it or responding to it. Return only the joke.,Why did Italy's far-right government decide to celebrate Saint Nick's Day? Because they wanted to give Saint Nicholas a day off from being Santa Claus!,0.0,,-1.0,-2.0,-0.1,False,25,why-did
Qwen-3B-GRPO,986,0,Generate a funny joke related to this headline: 'Frida Kahlo portrait could sell for a record $60M' by either modifying it or responding to it. Return only the joke.,Why did Frida Kahlo's portrait decide to go on sale? Because it heard they were talking about setting a new record at $60 million!,8.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-GRPO,986,1,Generate a funny joke related to this headline: 'Frida Kahlo portrait could sell for a record $60M' by either modifying it or responding to it. Return only the joke.,Why did Frida Kahlo's portrait cross the road? To avoid being sold for a mere $60 million!,6.0,,1.0,-0.2,-0.017647058823529405,True,17,why-did
Qwen-3B-GRPO,986,2,Generate a funny joke related to this headline: 'Frida Kahlo portrait could sell for a record $60M' by either modifying it or responding to it. Return only the joke.,Why did Frida Kahlo refuse to have her portrait appraised? Because she knew it would only take a second to determine it was worth millions!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-GRPO,987,0,Generate a funny joke related to this headline: 'DatingPeople over 60: share your experiences of dating in later life' by either modifying it or responding to it. Return only the joke.,Why did the 60-year-old man refuse to play cards with the younger group? Because he preferred to date the computer games!,0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,987,1,Generate a funny joke related to this headline: 'DatingPeople over 60: share your experiences of dating in later life' by either modifying it or responding to it. Return only the joke.,"Why did the grandma refuse to use Tinder? She said she had too many 'matches', and she was already 'engaged' to her smartphone!",10.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-GRPO,987,2,Generate a funny joke related to this headline: 'DatingPeople over 60: share your experiences of dating in later life' by either modifying it or responding to it. Return only the joke.,Why did the over 60s dating app have a hangover? It went out too late on a blind date!,8.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
