id	text
es_1054	"Gonzalo Moratorio anunció que los resultados de su nueva investigación científica son tan emocionantes que exclamó: ""¡Estamos de vuelta! ¿Después de cuánto tiempo creían que estábamos ausentes?"""
es_1055	Hoy es el día de la lotería y la pensión del Bienestar 2025. ¡Algunos están ahí para recibir su bonito cheque, otros para comprobar si ganaron la lotería! Pero no te preocupes, al menos uno de ellos está seguro de que ganó algo: su edad. 😂🎁💰🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍🔍
es_1056	El portero Grimaldo hizo una parada increíble para mantener el cero en el marcador y luego, sin siquiera ducharse, se puso la camiseta de titular y condujo al equipo a la final de la Copa de Letonia.
es_1057	Nunca volaré en un avión que tenga que hacer parada en Salto, porque seguro que el piloto se pierde entre las curvas.
es_1058	Un musical sobre una persona que intenta cocinar un dinosaurio se ve interrumpido por otro musical en el que los personajes son ingredientes de una receta, mientras que un tercer musical retrata a un chef que trata de preparar un plato con notas musicales como ingredientes. Todo a la vez en un mismo escenario. ¡Qué locura!
es_1059	"Siempre que sea posible, intenta hacer referencia al estadio o a los equipos mencionados en el título.
¿Por qué Juventud de Las Piedras decidió ser local en casa de Nacional? Porque quería que sus jugadores no tuvieran que correr tanto por el campo y pudieran aprovechar mejor las curvas del Estadio Centenario para evitar las penas."
es_1060	"Un día, Cristóbal Colón se encontró con un arqueólogo y le dijo: ""Sé que no soy tu héroe, pero al menos te puedo dar una taza de café"". El arqueólogo respondió: ""Gracias, pero prefiero beber agua de manantial, ya que me has dejado sin historia para investigar""."
es_1061	Un ingeniero de Stellantis inventó un motor eléctrico tan silencioso que los coches se paran para escucharlo.
es_1062	Tim Burton y Monica Bellucci decidieron separarse porque su relación era tan extraña que incluso los personajes de Tim Burton parecían menos surrealistas que ellos juntos.
es_1063	Una diseñadora femenina presentó una colección donde todas las prendas eran iguales, argumentando que en la moda no hay diferencia entre los sexos. El público quedó fascinado, hasta que notaron que ella era la única modelo diferente.
es_1064	"Un granjero decía orgulloso: ""Mira mi espiga, es el símbolo perfecto del trabajo duro"". Su perro entonces ladró: ""¡Pero tú ni siquiera has sembrado la maldita semilla!"""
es_1065	"Un grupo de personas se fueron de vacaciones en setiembre de 2025 y no querían perderse ningún espectáculo, así que al llegar a su destino se instalaron en una gran cabaña de circo. Durante todo el día se movían de un espectáculo a otro, pero al anochecer se dieron cuenta de que no habían visto al payaso. Al preguntarle al payaso por qué estaba tan tranquilo, éste les contestó: ""No me preocupan estas vacaciones, porque sé que mañana hay un espectáculo de magia""."
es_1066	"El presidente del club Evreux estaba tan emocionado viendo la ceremonia del Balón de Oro que se le olvidó entregar el premio al mejor jugador de su propio equipo. Cuando finalmente recordó, dijo: ""Lo siento muchísimo, pero este año nuestro jugador no ha tenido una buena temporada, así que le daremos el Balón de Oro al mejor del mundo""."
es_1067	Margot Robbie dice que el lobo de Wall Street es un buen chef de pasteleros, pero en realidad era un broker malvado. Ahora todos quieren saber si pueden confiar en sus brownies.
es_1068	"Un diputado probó una sandía en el Congreso y exclamó: ""¡Sandías en el Congreso: esta fruta sí me gusta!"" Y todos se rieron, menos el diputado que pensó que había dicho algo inapropiado."
es_1069	El gobierno les ha dicho a Madrid y Andalucía que si no arreglan sus leyes de vivienda, les quitará el dinero para comprar casitas. Pero oigan, ¿quién necesita arreglar algo si ya tienen todas las casitas hechas? ¡Han estado viviendo en una granja de cerdos sin darse cuenta! Ahora toca arreglar la leyes de la granja también... ¡pero sin perder la licencia de cerdo! (Chiste extraído del estilo original pero adaptado para ser humorístico)
es_1070	"Un soldado de Call of Duty se casa y invita a sus compañeros. En la boda, le pregunta al sargento cuántos mapas hay en la mesa. El sargento contesta: ""18"". El soldado se sorprende y dice: ""Pero en el trailer decían que eran 20!"". El sargento le responde: ""Eso era para el día de salida, tonto. Hoy es el día del desayuno""."
es_1071	Loog Guitars se mudó a Japón y ahora tocan tanto rock como sumi-e, ¿saben qué es eso último? Pinceladas con tinta negra sobre papel blanco. Bueno, en realidad es una técnica japonesa de pintura, pero para ellos es solo un nuevo estilo de música. Y su nueva guitarra Gibson en colaboración, ¡es tan rara que hasta un samurái no sabría cómo tocarla! Pero no te preocupes, incluso si no puedes tocarla, al menos podrás usarla como escudo contra los intrusos noct
es_1072	"No uses comillas ni ninguna otra etiqueta.
Un grupo de amigos decidió ir al Black Friday para conseguir el producto estrella. Al llegar, uno dijo: ""Voy a ser el primero en conseguirlo"". Otro amigo le contestó: ""¡Claro que sí! Pero recuerda, primero hay que estar loco""."
es_1073	Overwatch 2 y Persona 5 se unieron para formar un equipo de héroes que jugaban videojuegos en la escuela, y uno de ellos era muy bueno en Minecraft.
es_1074	"Alexis Mac Allister y Ailén Cova acudieron a una tienda de ropa para niños y el dependiente les dijo: ""¡Qué coincidencia! Hemos recibido una nueva colección inspirada en las estrellas del cielo, perfecta para vuestra pequeña estrella, Alaia."""
es_1075	"Un cliente en el restaurante gritó: ""¡Me quemo con la comida! Pero qué sorpresa, el fuego era real"". Otro cliente respondió: ""Pero al menos no te quemaste con la cena, ¡te quemaste con el incendio!"""
es_1076	"Un gerente dice a su equipo: ""Veo que todos están muy tristes por el recorte de personal, pero recuerden, es mejor que sigan buscando un trabajo en donde no se sientan constantemente despedidos""."
es_1077	Dos italianos discutiendo sobre fútbol se separan y nunca más se vuelven a hablar. Uno murió de viejo, el otro fue encontrado años después con una bandera italiana en una isla grega.
es_1078	Un stand-up comedian decidió tomar medicamentos para el dolor, pero pronto se dio cuenta de que su actuación era una forma mucho más efectiva de sobrevivir al dolor. Su nombre? Victoria Szpunberg. ¡Pero sin ser frívola!
es_1079	"Un cliente entró a un restaurante de Paternal y le pidió al dueño que le bajara el precio del menú, ya que era muy caro. El dueño, sorprendido, preguntó: ""¿Pero cómo te atreves a criticar la famosa relación precio-calidad de nuestro restaurante?"". El cliente respondió: ""No me atrevo, es solo que no tengo una tarjeta de crédito para la calidad y otra para la cantidad""."
es_1080	Una hamburguesería de Buenos Aires fue nombrada una de las mejores del planeta por tercera temporada seguida, pero en realidad solo sabían hacer milanesas.
es_1081	"Un agente del FBI dice al presidente de Estados Unidos: ""Señor, acabo de descertificar a Bolivia en la lucha contra el narcotráfico"". El presidente pregunta: ""¿Cómo es eso posible si Bolivia no produce cocaína?"" Y el agente responde: ""No se trata de producción, señor. Se trata de certificación""."
es_1082	"Un inversor dijo: ""Finalmente, el dólar cruzó la calle, pero sin llegar a los $40""."
es_1083	"Dos equipos se enfrentarán en un partido de fútbol, pero uno de ellos es Xelajú y el otro es Comunicaciones. Antes de que comience el partido, uno de los comentaristas pregunta al otro: ""¿Sabes por qué este partido es tan esperado?"". El otro comentarista responde: ""No, ¿acaso no es obvio? Es porque uno de los equipos es Xelajú y el otro es Comunicaciones, ¡es como la cita más esperada del año para los fans de los chistes malos!"""
es_1084	Un plátano en Montevideo decidió participar en una maratón de primavera para demostrar su valor, pero al final solo consiguió denostarse y causar molestias a los demás corredores. Sin embargo, los jueces lo declararon ganador por aportar más beneficios que molestias a la carrera.
es_1085	"Donald Trump: ""Carlos, me has visto en mis peores momentos, pero también en mis mejores. Incluso cuando fui presidente de una empresa de huevos, tú siempre estuviste ahí para apoyarme"". Carlos III: ""Sí, recuerdo aquel día en que tu empresa de huevos se convirtió en la empresa de huevos más exitosa del mundo"". (Efecto de risa)"
es_1086	"Un día, un hombre se enteró de una noticia maravillosa y decidió compartirla con su vecino. El vecino, emocionado, le preguntó: ""¿Y qué es la buena noticia, amigo?"". A lo que el hombre contestó: ""¡Al fin, una buena noticia!"" y ambos se quedaron mirándose sin entender nada."
es_1087	"Si el equipo Nacional no tiene estadio GPC, cambia el nombre del estadio por otro que sea correcto.
Liverpool devolverá dinero de la entrada a sus socios si le gana a Nacional en el Olímpico Atahualpa. Ahora toca el momento de la verdad, si Liverpool gana, los socios se preguntarán: ""¿Por qué pagamos para verlos perder?"". Y si pierden, los socios se preguntarán: ""¿Por qué pagamos para verlos ganar?""."
es_1088	"Un desarrollador web dice: ""Finalmente conseguí que mi código HTML reconociera los derechos básicos laborales. Ahora todos mis elementos tienen una etiqueta 'horaExtra'."""
es_1089	Un tipo con diabetes decidió correr después de comer para controlar su glucosa, pero se equivocó de circuito en la feria del automóvil y terminó comprando una Ferrari. Ahora está controlando su glucosa con su nuevo coche deportivo.
es_1090	"Un marinero va a un bar en un catamarán y pide un vermut. El barman le mira extrañado y le dice: ""¿Y qué te trae por aquí, navegante?"". Y el marinero responde: ""Bueno, me invitaron a un vermut en un catamarán, y como no sabía qué era, vine a probarlo""."
es_1091	"Tim Cook y Jensen Huang se encontraron por primera vez en el banquete real, y Jensen preguntó: ""¿Cómo es liderar una empresa tecnológica sin ser el CEO de Apple?"" Tim respondió: ""Es un poco como estar invitado a todos los banquetes reales, pero sin poder llevar el iPhone a la mesa""."
es_1092	"Un ingeniero solar y un ingeniero eólico se encontraron en una reunión de normas renovables. El sol decidió tomarse su tiempo para brillar, mientras que el viento optó por dar vueltas y más vueltas. Al final, ambos estaban agotados y decidieron formar una banda de rock llamada ""Límites Virtuosos""."
es_1093	Un político subió al árbol para conseguir más apoyo, y Orsi fue el único que logró bajar y mantenerse en lo alto.
es_1094	"No uses comillas ni saltos de línea extra.
Nvidia y Intel se juntaron para hacer chips tan fuertes que incluso podrían soportar un terremoto en su producción."
es_1095	Un experto en grills ha advertido que pasarse todo el día frente a su propio grill puede causar quemaduras solares y problemas respiratorios, por lo que se recomienda mantener una distancia segura y usar protector solar. Pero cuidado, si te quemas, no uses mentira como excusa, tu piel habla una lengua muy clara.
es_1096	"El boxeador Terence Crawford, en un gesto generoso, devolvió los cinturones al derrotado Canelo Álvarez. Entonces, Canelo se sintió tan contento que le ofreció a Crawford su propio cinturón de baile de salón. Crawford aceptó, pensando que era otro cinturón de boxeo. Cuando se dio cuenta, intentó devolverlo, pero Canelo dijo: ""No, no, esto es mío ahora. Ahora soy el rey del baile de salón""."
