id	text
zh_0958	"国际比赛，中国对阵美国。
中国队员：国际规则是什么？
裁判：你们自己制定。
中国队员：那我们就踢足球吧！
裁判：好啊，你们赢了算美国队输。
中国队员：不行，我们要踢篮球！
裁判：行行行，你们赢了算美国队输。
美国队员：等等，我们想换项，踢乒乓球！
裁判：别闹了，你们要是赢了算中国队输。 国际比赛就这样愉快地变成了友谊赛..."
zh_0959	海外升学要带哪些东西？ passport（护照）和 visa（签证），还有就是“汉语 Bridge”（因为出国后跟爸妈打电话时需要用到）。
zh_0960	台泥三元电池厂火灾，损失惨重，保险公司赔偿后发现，原来他们一直被电池厂老板欺骗，电池厂的电池竟然可以储存火灾赔偿金！从此，保险业的秘密就是：最好的保险是……一个不会着火的电池！（虽然这可能是个伪命题）
zh_0961	杨铭威说：“王柏杰最近状态很不错，他已经恢复了和平的生活，心情也十分舒畅。”然后他又补充了一句，“不过我现在还是他的好朋友，我们经常一起打游戏，只不过他现在比较喜欢玩和平精英。”
zh_0962	买了便宜Android平板却只能当秤用，结果一称自己体重都快超过屏幕大小了。 11吋萤幕果然不是盖的！（注：这里的“11吋”指的是萤幕大小，而非真的能秤十一公斤）
zh_0963	东风老板和华为老板在东风汽车里密谈，出来后东风老板说：“我们开发一款新车，叫华为猛士，既有东风的强劲动力，又有华为的智能科技。”华为老板点头称是，突然东风老板说：“不过名字太长，就叫‘猛士’吧。”华为老板：“好的，不过是不是应该加个智能前缀，叫‘猛士智能’？”东风老板：“嗯，行，那就叫‘猛士智能’吧，反正越野车就是用来智能越野的。”华为老板：“哈哈，说得也是，那我们就这么定了。”从此，猛士智能
zh_0964	曾遭性侵生子的《粉红豹》60年代银幕女神帕特里夏·韦科尔斯-雷诺兹因乳腺癌去世，享年81岁。她生前在接受采访时透露自己曾遭到性侵并因此怀孕，但最终流产。她表示：“这是一段黑暗的经历，但我很坚强。”
zh_0965	下载APP后却忘了密码，结果只能无奈地删除了这个忘事的APP。
zh_0966	独家消息：健保总额成长率5.5%，医生们表示：“终于有一年不用变着花样给我们加钱了！”护士在一旁小声说：“可是我们的工资还是0.5%...”
zh_0967	\n\n为什么观点像厕所？因为不管它多脏，总有人愿意打扫。
zh_0968	金羊图库更多的羊都在看羊羊们跳高比赛，结果所有羊都跳到了同一个高度，因为它们一起喊：“别动，我给你垫脚！”
zh_0969	举报了27家黑砖厂后，上官正义回家发现自己的房子竟然也是用黑砖建的，这让他想不通的是：为什么自己举报的都是别人的黑砖厂，唯独自己的黑砖厂没人举报呢？
zh_0970	周杰伦的Nike联名新球鞋首发，结果他自己脚上穿的还是那双破球鞋，身份真是巨星啊！
zh_0971	有一天，普廷和习近平在热麦克风前讨论器官移植与永生，突然普廷咳嗽了一声，习近平吓了一跳说：“你这是要试试热麦克风的‘肺’部功能吗？”
zh_0972	外籍摄影师临时有事不能来，新来的替补摄影师说：“放心吧，我报价是新人的两倍！”新娘疑惑：“为什么？”替补摄影师回答：“因为我是新人的两倍啊！”
zh_0973	教宗：“你们不能因为我是教宗就可以非法入境美国！”保守派天主教徒：“但是 pope 陛下，你是教宗啊！”教宗：“那也不行，我可不想让我的蜜月期再次告终。”
zh_0974	广东说：我们这儿有粤读通，不管你想找工作还是想转行，都能找到适合你的岗位，而且工资还很高，简直让人羡慕得“粤”！职通未来？在这里，你只需要“广”开口，机会自然来敲门！但是，如果你是外省的小伙伴，可能就需要“粤”点努力了，毕竟话说“广”了也不行嘛~（注：粤读通、粤点努力都是广东话，分别意为“粤语”和“稍微”）
zh_0975	左撇子女孩金马9提名，奥数导演西恩贝克笑称高兴得要飞上天，结果不小心把飞机也弄成了左撇子。
zh_0976	《天才衝衝衝》读音惹议！题目“熙熙攘攘”引来宾惊慌失措，工作人员急喊卡。结果嘉宾紧张过度，把“熙熙攘攘”念成了“稀稀忙忙”。
zh_0977	生活消閒就是把时间花在玩手机上，但是手机没电了，你只能用生活来消閒。
zh_0978	在山上眺望寺庙，只见云雾缭绕，僧人答曰：这叫“崇德道中望福严”，_below_the_mist_and_fog_a_temple_can_be_seen_this_is_called_wang_de_on_the_mountain_path望而弗能即，_below_the_clouds_and_fog_a_temple_can_be_seen_but_cannot_reach_it_this_is_called_wang_de_on_the_mountain_path我只能望梅止渴了，below_the_clouds_and_fog_a_temple_can_be_seen_i_can_only_quench_my_thirst_with_plums_ah
zh_0979	在棒球场上，一名士兵📐高举国旗，观众席上掌声雷动。就在这时，一艘历史战舰突然驶入球场，舰上的老兵们齐声高唱国歌，掌声瞬间变成了欢呼声，整个球场仿佛穿越了时空，从现代棒球场瞬间回到了二战战场。从此，每当有老兵登场比赛，现场的掌声和欢呼声都会比之前更热烈，因为大家都知道，这是对最勇敢士兵的最高敬意。而那位在战舰上的老兵，每次听到掌声，都会眼含热泪，因为他知道，美国的敬军精神不仅深植
zh_0980	保持快乐真的能让皮肤变得像果冻一样Q弹吗？最新研究表明，笑容是最好的保湿剂，但别忘了涂防晒霜哦~毕竟，不是所有的年轻都是天然的！😄🌟👩‍🔬🔍💊🌱🌞🌈⏰🏃‍♀️💪🏼💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬💬
zh_0981	鸡排哥突然接到景德镇的邀请，结果发现菜单全是瓷器，他疑惑：“这是要让我捧个‘瓷’回？”
zh_0982	有一家公司叫“久利生”，它决定挑战TikTok，结果发现自己的账号名称被限制了，原因是：“请不要在账号名称中使用赌博相关词汇。” 久利生：什么？我们只是想挑战TikTok，没想到会被认为是赌博公司……
zh_0983	医生说：“最近接诊了一位‘共眠煞’患者，这个人不打呼，所以我们很难发现他。”旁边的人问：“那他是因为和谁共眠导致的？”医生回答：“并不是和人共眠，而是和另一种疾病共眠，你们要注意哦，尤其是这两类人：一类是经常熬夜的，另一类是喜欢一个人睡大床的。”旁边的人一脸疑惑：“为什么？”医生解释：“因为这两类人更容易和‘共眠煞’结伴而行！”
zh_0984	最美麗主持人白嘉莉来啦！她跨界艺术，无所不能，这次她要挑战主持数学课了。她说：“各位同学，今天我们要讨论一下圆周率……”台下立刻响起一片咳嗽声。
zh_0985	H&M第三季度净销售额为570亿瑞典克朗，这意味着他们的衣服足够给每位地球人买一套还剩一半！ 但是地球上有外星人，外星人可能也需要买衣服，所以实际上可能不够。
zh_0986	法务部的检察官们进驻现场，发现堰塞湖旁有一群人在钓鱼，于是开始了一连串的法律咨询...结果钓到了17条鱼，全部都因为触电而死。
zh_0987	台灣隊對陣香港時，香港队build了很高的防御塔，台灣队用连环扣直接把防御塔扣塌了，結果香港队瞬间11层楼都轰垮了，直接GG。
zh_0988	白银价格疯涨，比黄金还猛，于是有人问白银：你哪里来的这么多钱？白银说：我以前只是个默默无闻的金属，现在终于可以买黄金项链了，没想到一戴就是62%的涨幅！
zh_0989	国庆中秋假期，小明一家选择畅游祖国大好河山，结果导航显示所有景点都在“待开发中”，一家人只好围坐在黄河边吃月饼，小明感叹：“看来我们得自己开发一个新的景点了！”
zh_0990	小明参加了一场权谋游戏，结果因为频繁失误意外获胜，从此开启了开挂人生，从社会底层直接逆袭成为董事长，朋友们都感叹：小明这是《权力暗战：征途》里的倒霉蛋吧。
zh_0991	足球比赛时，他不仅带了钱包准备消费，还带了经济理论准备激活整个城市，结果只激活了周边几排观众。
zh_0992	可乐生活就是每天醒来都对着冰箱大喊：“你是我的可乐！”然后冰箱默默的拿出一瓶可乐，因为对于冰箱来说，主人的生活已经司空见惯了。 但是有一天，冰箱实在受不了了，它拿出了整箱的可乐，对着主人说：“你这是在追求刺激吗？” 主人一脸懵逼：“这...这是生活啊！” 冰箱： “......”
zh_0993	女律师控告吕秋远要堕胎离职，求偿一百万，没想到吕秋远直接回了一句：“调解告吹，案子继续。”
zh_0994	刘惟诚：“谁是土团党内乱的隐形之手？” 小明：“当然是空气啦，地上没有手印。”
zh_0995	泰国的大地在跟 Bangkok 地下水说：我要崩塌啦～Bangkok 脸颊一红：不好意思，我地下管道太多啦～wat？wat？wat？wat？wat？（注：wat为泰国人对寺庙的统称，此处意为：水管？水管？水管？水管？水管？）
zh_0996	高雄鳳山車站的大燈一開，附近的烏龜都變青蛙了，因為它们都被嚇「 POLITICIAN 」了！（Politician在台語裡是「青蛙」的意思）
zh_0997	公民在超市买了一大堆东西，结账时发现自己忘带钱包了，于是他直接对收银员说：“这些都算在我国家的账上。”收银员愣了愣，然后回答：“对不起先生，您这是在公民超市，不是联合国。”
zh_0998	Smart #4听说要接替ForFour，兴奋地对朋友说：“终于有机会去欧洲冒险了，国内那些无聊的交通规则我受够了！”朋友回答：“那你可要注意了，欧洲的路比国内宽多了，别变成智能公路的一部分哦！”
zh_0999	文科生们失业了，韩国有家公司终于开窍，招聘启事上赫然写着：“应聘者需证明你曾用韩文写过情书”
zh_1000	中央灾害应变中心回应：这并非新创，早在古代就有“垂直避难”方法，就是在山洞里避难。某记者问：那现代人怎么不用山洞了？中心人员无奈：因为现代人都住楼房，山洞都归开发商了。 某记者疑惑：那开发商为什么不盖山洞房呢？中心人员哭笑不得：因为他们也没地方挖！ 某记者：那你们为什么不建山洞应急避难所呢？中心人员：我们已经建了，但它叫“地下掩体”。 某记者：那为什么叫“地下
